,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
0,0.9615056576496207,-0.02698647388177452,0.009818823200757696,0.009059360459309692,-0.016886151748731173,-0.05822812188205108,-0.01051464164985096,0.0711216028700411,-0.01336633668655005,-0.02802760942335689,0.012797110053271658,-0.0316289157618704,-0.03954004120744713,-0.0023925971226391417,-0.02556131698809922,0.009682683431105801,0.002236160542712082,-0.02636628357376301,0.0020107420680439956,0.0011684937813925707,0.0003780112834054221,-0.012935212209497855,-0.01254870385701074,-0.0019525827156754905,-0.00827387939609767,-0.006746206741715826,-0.002923507727855889,0.008349298217229888,-0.049120249611150295,0.029557718571692065,0.0012741538090746843,0.0165338035636681,0.042767078413520246,0.02087754802880627,0.0003045073240985521,0.0027743417371359005,-0.0020882749455746427,0.06157197408307906,-0.00064080056241953,0.015456188664213426,-0.010059312620336507,0.004097397756654362,-0.0008749122720937234,0.020928257201040586,-0.11169314798716333,0.03334542238640964,0.0022062170843669465,0.01271776545636578
1,-0.02698647388177452,0.961203393707256,-0.02761558076927701,0.01131697000134968,0.003611569447297094,0.0660050865520553,0.05896228985373471,0.015440513823814362,0.056811506441403224,0.03091477263629186,-0.009568384467988746,-0.02260857839125796,-0.0021816938824204156,-0.001117868208672326,0.08964714808186172,0.011863084365567635,-0.0038139884091660213,0.02799691944348949,-0.00656771477870563,0.003568959656471964,0.01593312333230101,0.007020027769068567,0.0011247936595206462,-0.04655271484577872,0.004640095020704163,-0.018864451165429303,-0.00398682150015391,-0.014141159483875313,-0.015355710982259225,0.01414508298904758,0.013048376461976836,-0.005165410241467444,-0.014146811123707208,-0.02913800416376405,-0.010606362981630658,-0.0032839184294816987,-0.003170501626611024,-0.025287531198135062,0.0028738999797474148,0.010133570960628096,0.009057533784261374,-0.005088735559636489,0.010906953764272066,0.05516013186088682,0.01142123596281319,0.022214897627443456,0.005823910800951225,0.06919078206200875
2,0.009818823200757696,-0.02761558076927701,0.8679765793921468,-0.010222101010620734,-0.006071650544799296,-0.0030379948321250447,0.006978585667601144,0.027464230278275135,0.024399416037558613,-0.011192213132640176,0.028887514785437305,-0.012931688275935643,-0.01248106254087152,-0.007309415686282313,0.05678330671153561,-0.02144752287242368,-0.00829332028141294,0.013068621160740233,0.005116792616404021,-0.0017666747701414185,-0.0022655614166515623,-0.0062987822657379145,0.002146283110982857,-0.011411815615218826,0.005816800887386546,0.006783065647671431,0.016619321092931086,0.09298832176658807,-0.009508817298657683,0.012940967676983276,0.025347448740310537,-0.0032327521834017207,0.025202854260319856,-0.06825817021690476,-0.04708595648153338,0.0009537260102399681,0.0012803557032795374,0.002813786167044017,-0.031533888649157515,0.003274645584015054,0.012506060227513098,-0.000626009373425993,-0.09314323258809623,0.007216793003195143,-0.0116384387797622,0.025753327001578525,-0.015656119633936552,0.023242178981696473
3,0.009059360459309692,0.01131697000134968,-0.010222101010620734,0.8548180870340305,-0.06744407052095372,0.008878685525048965,-0.007626874802866763,-0.0428623064111937,-0.006902189953706502,-0.007481863610713298,0.0812376289930826,-0.007469598352300292,-0.053898472492223355,-0.007426100843367893,-0.010235653683410142,-0.035182999104311746,0.006386914697960639,-0.13399244482842626,0.007625488337866709,0.00013855396711656202,-0.02242077291514005,0.0022017450060158187,0.0016323179045637393,0.04236389924452754,-0.013787408966965701,0.051219622713642006,-0.035031062986879524,0.020671986770324256,0.07747238229918196,-0.004311455737933048,-0.024270128628162243,0.008978424704385852,0.04801727388999545,0.0408324619821233,0.036173092598474635,-0.004144930440028527,-0.025795141735145077,0.008429169372851323,0.001998715061711706,-0.013372377140281819,-0.003958763899014903,0.003826324592544313,-0.02067945020901849,-0.026715410835583056,-0.013071172876167344,-0.022028143626025076,-0.009339313413219542,-0.022081115109182568
4,-0.016886151748731173,0.003611569447297094,-0.006071650544799296,-0.06744407052095372,0.8115088958799017,-0.0030246741260865056,-0.013420888657202595,-0.011222753021095655,0.011836070047961873,0.0008181856170347216,-0.04535109720096154,0.00916868988735262,-0.008560708147211918,-0.01925007067648727,-0.008049862808222676,-0.011713001917918204,-0.005434435508872953,0.010049330023985543,0.004791123873390835,0.006004665526477288,-0.0025849064035039938,0.0034120255166207067,-0.004373928535038112,-0.003455391307026367,-0.013002551690795942,0.017192334539676432,-0.043900974134532186,0.02650066754420854,0.021995384231241668,0.004392246838037056,3.4068614318072154e-05,-0.013348568842686998,0.0028600621078293267,-0.002558094677146561,-0.05401012159468736,-0.0020382052332409955,-0.002012269871515046,-0.011004463666501397,-0.07465089717961894,0.006524424885561479,-0.025506511046105674,0.0003351605768819045,-0.04164175418454274,0.0016622537610288999,-0.005677171632362905,-0.0004867339916365969,-0.024730493071976997,-0.008330460622253096
5,-0.05822812188205108,0.0660050865520553,-0.0030379948321250447,0.008878685525048965,-0.0030246741260865056,0.964376486599915,0.015873037004345076,-0.026783527369598756,-0.05964023880520262,0.03971858278528568,0.029306937825953012,-0.030270978011217736,0.0019508764847059829,-0.009521211556699154,0.03983129246483879,-0.006664798553049278,0.01615732662649216,-0.015938516976853896,-0.0005025787406643389,0.010675264621595588,-0.0010137824745491343,0.0052308138739407765,-0.004788066654195004,-0.005152307869553288,-0.008758967961182427,0.0026513133122450594,-0.004111996137156548,-0.007446493227042444,-0.03568194672360438,-0.0035349933345148223,-0.01708520042171001,-0.004623934891499955,0.041256220779720465,0.007701323239822149,-0.006267103894513855,0.0016016455589668345,0.00478149118057302,-0.011815713103695195,0.011829482133825286,-0.004283791020365746,-0.009571558205933237,-0.0036927415064569725,0.007288008619841561,-5.75691929808927e-06,0.040766244521686805,0.007045179125733727,-0.001529486607018065,0.04105908646698478
6,-0.01051464164985096,0.05896228985373471,0.006978585667601144,-0.007626874802866763,-0.013420888657202595,0.015873037004345076,0.989646116428903,-0.017102786815225337,-0.014820692474583808,0.03698043784627096,0.016092432787897508,0.03848550763845706,-0.04989813721806076,-0.009586653717037832,-0.04067521412877462,-0.010948770049750547,0.010822937536692341,-0.019984147876393344,0.006406076814156425,0.003577659890286345,-0.004408305905781774,0.005218587261867109,-0.00010683759209424721,0.014469691055813314,-0.012287782632893157,0.02037197089112369,0.007148703207579223,0.005194061655493674,-0.015113733411927637,-0.06509345184566281,-0.011902886901944415,0.004710013497088,-0.04064043410078965,0.0181967500809502,-0.0007642608913554387,0.00045978036207572896,0.0070954062665386135,0.011856715039886334,0.01214228274517868,-6.027156862726941e-05,-0.015072585661002984,-0.0008484282020381503,0.005122065230667596,0.03995907317885574,-0.02892001093435912,0.016224102060292053,-0.01923164093719072,-0.006601599271076147
7,0.0711216028700411,0.015440513823814362,0.027464230278275135,-0.0428623064111937,-0.011222753021095655,-0.026783527369598756,-0.017102786815225337,1.0488340563390985,-0.03137205494320185,-0.01743505221366596,0.018841754567308227,-0.06301040350420278,-0.02691275860924411,-0.009696426494379068,-0.02492991969580565,-0.0001912684891436593,0.009996769057240016,-0.007731469215516985,0.02096738045182059,0.0022423958968505135,-0.009946543491368262,-0.028375829360319366,-0.019928203025710075,-0.007384850892841328,-0.017167122356074174,0.00969890891314122,0.016331819249494922,0.00018653241166549626,0.050226521789560816,-0.06923944646652389,0.10102289091781748,0.01722585034260373,0.0068621828076511245,0.021075703394956333,0.00495560542604192,0.003516875889177886,-0.00592687453935041,0.12230581035082105,0.009276344199888743,0.03640828251470081,-0.0012165750645447362,0.012762600589253197,-0.010022558408519436,0.07035072249749288,-0.14821269095016112,0.048795132374546024,-0.026328010076713614,0.001810283460831495
8,-0.01336633668655005,0.056811506441403224,0.024399416037558613,-0.006902189953706502,0.011836070047961873,-0.05964023880520262,-0.014820692474583808,-0.03137205494320185,0.8938473607228302,-0.01011738479553542,0.06092133136394263,0.03436582427012324,-0.0009159280436006777,-0.008730842765655453,-0.04073821830582084,-0.02531718478550951,0.018992897476647754,-0.06577030141738985,0.002820735958321785,0.004349943206923119,-0.007468743210690313,-0.0021801401554796007,0.0027874065257167406,0.02260470403496764,0.007827508552655404,0.03846878598075594,0.03582243439222866,-0.049797188880846895,0.037817615828342664,-0.027559534604264774,-0.04631822543800849,-0.001399717764572666,0.03034115785078172,0.003832152691649255,-0.021676332049401704,0.007134160514371628,-0.0017592542573160118,0.026437977247903383,0.02232293775381152,-0.0006158848963631808,-0.023681062391052526,0.0003897715658835431,0.0039638015317434655,0.019840366081739495,-0.00968413415084852,-0.04258706909140572,-0.0011962068625560726,-0.04799663637522921
9,-0.02802760942335689,0.03091477263629186,-0.011192213132640176,-0.007481863610713298,0.0008181856170347216,0.03971858278528568,0.03698043784627096,-0.01743505221366596,-0.01011738479553542,0.9819817704188193,0.0074545094719777796,0.026298980587745695,-0.010706485458022717,-0.0028709363704607794,-0.048549297258226695,-0.029240760260864637,0.002495855736455297,-0.019375614228703413,-0.005253597113785506,0.001989760082280775,-0.019469943738624453,0.007532642269925611,0.010517294047592088,-0.015391138849922376,-0.003652504982040998,0.03805836715389897,-0.004518406588302315,-0.002249868662147661,0.053006924965532935,-0.0029655806244421254,-0.0196016224116128,0.005462711988320559,0.02833442802453376,0.03221452612978632,-0.001467936137790606,0.0028873123240268327,-0.0008376107133392371,-0.026868573701040028,0.01570374069440894,-0.00874814519241082,-0.0077717145770140866,-0.0025093071224337707,0.004590381790656965,0.002780262001337807,-0.044786754158805626,-0.02218716107544506,-0.013240562201866235,-0.04052600697644176
