epoch,batch_idx,data_type,tot_loss,recon_loss,pred_loss,kld_loss,beta_kld,mmd_loss,prop_mse_loss,perfect_recon_acc,run_time
0,0,train,4.332666873931885,4.332666873931885,0,0.1088578075170517,1.0885780721281435e-09,0.0,0.0,0.0,3.68109
0,1,train,3.2764017581939697,3.2764017581939697,0,0.09835053980350494,9.835053882412126e-10,0.0,0.0,0.0,3.64523
0,2,train,2.8388422966003417,2.8388422966003417,0,0.09459008276462555,9.459008243339894e-10,0.0,0.0,0.0,3.63533
0,3,train,2.6093317031860352,2.6093317031860352,0,0.10119064450263977,1.0119064475233586e-09,0.0,0.0,0.0,3.62757
0,4,train,2.3881065368652346,2.3881065368652346,0,0.11048214733600617,1.1048214565434478e-09,0.0,0.0,0.0,3.65883
0,5,train,2.3584852695465086,2.3584852695465086,0,0.12534914910793304,1.253491488384384e-09,0.0,0.0,0.0,3.70739
0,6,train,2.3172632217407227,2.3172632217407227,0,0.14856613278388978,1.4856613050895362e-09,0.0,0.0,0.0,3.65965
0,7,train,2.2747098922729494,2.2747098922729494,0,0.1838679552078247,1.838679541954491e-09,0.0,0.0,0.0,3.62932
0,8,train,2.204251194000244,2.204251194000244,0,0.22849102020263673,2.284910172178911e-09,0.0,0.0,0.0,3.66729
0,9,train,2.1843880653381347,2.1843880653381347,0,0.28605490922927856,2.860549086491915e-09,0.0,0.0,0.0,3.70607
0,10,train,2.1746901512145995,2.1746901512145995,0,0.3495457887649536,3.4954578786994263e-09,0.0,0.0,0.0,3.63413
0,11,train,2.170576047897339,2.170576047897339,0,0.4252735793590546,4.2527358523614115e-09,0.0,0.0,0.0,3.66411
0,12,train,2.142117738723755,2.142117738723755,0,0.5034216344356537,5.034216243871014e-09,0.0,0.0,0.0,3.78849
0,13,train,2.095009994506836,2.095009994506836,0,0.5936061620712281,5.936061509004275e-09,0.0,0.0,0.0,3.65686
0,14,train,2.091706943511963,2.091706943511963,0,0.6910557985305786,6.910557992512167e-09,0.0,0.0,0.0,3.65205
0,15,train,2.085772228240967,2.085772228240967,0,0.7979163885116577,7.979163996196803e-09,0.0,0.0,0.0,3.69518
0,16,train,2.0888551235198975,2.0888551235198975,0,0.9133195281028748,9.133195355559565e-09,0.0,0.0,0.0,3.67382
0,17,train,2.0812667846679687,2.0812667846679687,0,1.039071249961853,1.0390712290586634e-08,0.0,0.0,0.0,3.66061
0,18,train,2.067172813415527,2.067172813415527,0,1.1674458265304566,1.1674458200161553e-08,0.0,0.0,0.0,3.65553
0,19,train,2.0330509185791015,2.0330509185791015,0,1.3023826837539674,1.3023826639368962e-08,0.0,0.0,0.0,3.63847
0,20,train,2.019577169418335,2.019577169418335,0,1.4517497062683105,1.4517497071153684e-08,0.0,0.0,0.0,3.74517
0,21,train,2.0260297775268556,2.0260297775268556,0,1.599483108520508,1.5994831059629178e-08,0.0,0.0,0.0,3.64923
0,0,train,3.9572221279144286,3.9572221279144286,0,0.048224377632141116,4.82243778243685e-10,0.0,0.0,0.0,3.71572
0,1,train,2.9562121868133544,2.9562121868133544,0,0.05111797600984573,5.111797651835559e-10,0.0,0.0,0.0,3.79614
0,2,train,2.698417234420776,2.698417234420776,0,0.08095950931310654,8.09595090967008e-10,0.0,0.0,0.0,3.67851
0,3,train,2.5487731456756593,2.5487731456756593,0,0.12993064522743225,1.299306462421157e-09,0.0,0.0,0.0,3.6562
0,4,train,2.4369887828826906,2.4369887828826906,0,0.1972667992115021,1.972667940108863e-09,0.0,0.0,0.0,3.7062
0,5,train,2.3376410961151124,2.3376410961151124,0,0.2961671769618988,2.9616717078795317e-09,0.0,0.0,0.0,4.62164
0,6,train,2.2878188133239745,2.2878188133239745,0,0.4229108154773712,4.2291081747691806e-09,0.0,0.0,0.0,5.13734
0,7,train,2.235935831069946,2.235935831069946,0,0.550268006324768,5.502680089364276e-09,0.0,0.0,0.0,3.95994
0,8,train,2.210884714126587,2.210884714126587,0,0.6628532171249389,6.62853212318737e-09,0.0,0.0,0.0,3.83615
0,9,train,2.1694665431976317,2.1694665431976317,0,0.7357857465744019,7.357857523260236e-09,0.0,0.0,0.0,3.94513
0,10,train,2.157341718673706,2.157341718673706,0,0.7753792643547058,7.753792630182943e-09,0.0,0.0,0.0,3.8672
0,11,train,2.125834274291992,2.125834274291992,0,0.7947847008705139,7.94784700275386e-09,0.0,0.0,0.0,3.852
0,12,train,2.1164494514465333,2.1164494514465333,0,0.8131632328033447,8.131632256436205e-09,0.0,0.0,0.0,3.80658
0,13,train,2.0985631942749023,2.0985631942749023,0,0.830711054801941,8.307110377359096e-09,0.0,0.0,0.0,3.86977
0,14,train,2.0954308986663817,2.0954308986663817,0,0.865167212486267,8.651672089854401e-09,0.0,0.0,0.0,3.80818
0,15,train,2.0728407859802247,2.0728407859802247,0,0.946525263786316,9.465252581719596e-09,0.0,0.0,0.0,3.84749
0,16,train,2.0505563259124755,2.0505563259124755,0,1.0640164136886596,1.0640164127551089e-08,0.0,0.0,0.0,4.13365
0,17,train,2.047854471206665,2.047854471206665,0,1.2149411201477052,1.2149411254824827e-08,0.0,0.0,0.0,3.91125
0,18,train,2.031142997741699,2.031142997741699,0,1.4040401935577393,1.4040401907777777e-08,0.0,0.0,0.0,3.96975
0,19,train,2.0210858583450317,2.0210858583450317,0,1.6303102493286132,1.6303102157166904e-08,0.0,0.0,0.0,3.84618
0,20,train,2.001765489578247,2.001765489578247,0,1.8689093828201293,1.8689093650436917e-08,0.0,0.0,0.0,3.76812
0,21,train,2.0068944454193116,2.0068944454193116,0,2.1153626918792723,2.1153626406089643e-08,0.0,0.0,0.0,3.98948
0,22,train,1.9939767837524414,1.9939767837524414,0,2.371045637130737,2.371045617621803e-08,0.0,0.0,0.0,3.80954
0,23,train,1.9799235343933106,1.9799235343933106,0,2.620874261856079,2.6208742553990306e-08,0.0,0.0,0.0,3.86209
0,24,train,1.9744181632995605,1.9744181632995605,0,2.8681725025177003,2.868172543912806e-08,0.0,0.0,0.0,3.79811
0,25,train,1.960454797744751,1.960454797744751,0,3.143738126754761,3.143738069866231e-08,0.0,0.0,0.0,3.79576
0,26,train,1.9468211889266969,1.9468211889266969,0,3.3947808742523193,3.394780918597462e-08,0.0,0.0,0.0,3.79494
0,27,train,1.939397358894348,1.939397358894348,0,3.645499324798584,3.645499262461271e-08,0.0,0.0,0.0,3.88604
0,28,train,1.9181684255599976,1.9181684255599976,0,3.9347249031066895,3.934724901455411e-08,0.0,0.0,0.0,3.85256
0,29,train,1.941572403907776,1.941572403907776,0,4.180691814422607,4.1806917749909187e-08,0.0,0.0,0.0,3.8127
0,30,train,1.9261438131332398,1.9261438131332398,0,4.42176456451416,4.421764572271059e-08,0.0,0.0,0.0,3.82106
0,31,train,1.8949640035629272,1.8949640035629272,0,4.661771202087403,4.66177120017619e-08,0.0,0.0,0.0,4.01043
0,32,train,1.8991792678833008,1.8991792678833008,0,4.8577494621276855,4.857749402731315e-08,0.0,0.0,0.0,3.96994
0,33,train,1.8895235538482666,1.8895235538482666,0,5.071725463867187,5.0717254396204225e-08,0.0,0.0,0.0,3.91332
0,0,train,3.6997130870819093,3.6997130870819093,0,0.11074717938899994,1.1074718031522933e-09,0.0,0.0,0.0,2.51912
0,1,train,3.0113124370574953,3.0113124370574953,0,0.05783259496092796,5.783259426905829e-10,0.0,0.0,0.0,2.21378
0,2,train,2.7231929779052733,2.7231929779052733,0,0.05558764412999153,5.558764448743148e-10,0.0,0.0,0.0,2.17867
0,3,train,2.5190016269683837,2.5190016269683837,0,0.062145426869392395,6.214542769278353e-10,0.0,0.0,0.0,2.19679
0,4,train,2.4031825065612793,2.4031825065612793,0,0.07614345997571945,7.614345931550303e-10,0.0,0.0,0.0,2.20492
0,5,train,2.3399396896362306,2.3399396896362306,0,0.09602403342723846,9.60240331693285e-10,0.0,0.0,0.0,2.3196
0,6,train,2.2799423217773436,2.2799423217773436,0,0.1277867615222931,1.2778676117264353e-09,0.0,0.0,0.0,2.29926
0,7,train,2.2245760917663575,2.2245760917663575,0,0.17051432728767396,1.7051432710246671e-09,0.0,0.0,0.0,2.21585
0,8,train,2.174822378158569,2.174822378158569,0,0.21921813786029815,2.192181414173433e-09,0.0,0.0,0.0,2.26745
0,9,train,2.164874029159546,2.164874029159546,0,0.27486065626144407,2.7486065867776687e-09,0.0,0.0,0.0,2.27007
0,10,train,2.1158141613006594,2.1158141613006594,0,0.3344171166419983,3.3441712066206717e-09,0.0,0.0,0.0,2.25647
0,11,train,2.1078449726104735,2.1078449726104735,0,0.40822156667709353,4.08221563219513e-09,0.0,0.0,0.0,2.25742
0,12,train,2.10402135848999,2.10402135848999,0,0.48895410895347596,4.889541038721745e-09,0.0,0.0,0.0,2.27031
0,13,train,2.067968988418579,2.067968988418579,0,0.5571112990379333,5.571112815516699e-09,0.0,0.0,0.0,2.5048
0,14,train,2.073546886444092,2.073546886444092,0,0.6039695143699646,6.039695144011148e-09,0.0,0.0,0.0,2.36631
0,0,train,3.467044448852539,3.467044448852539,0,0.046099858731031416,4.609985837511488e-10,0.0,0.0,0.0,2.17465
0,1,train,2.7181392192840574,2.7181392192840574,0,0.05280304700136185,5.280304637977906e-10,0.0,0.0,0.0,2.24766
0,2,train,2.54714674949646,2.54714674949646,0,0.07094038128852845,7.094038134702885e-10,0.0,0.0,0.0,2.20855
0,3,train,2.420131874084473,2.420131874084473,0,0.08358941078186036,8.358941094854799e-10,0.0,0.0,0.0,2.23694
0,4,train,2.355362606048584,2.355362606048584,0,0.09438210129737853,9.438210324397289e-10,0.0,0.0,0.0,2.22279
